filename,label,spec_name
hiphop.00053.wav,hiphop,/content/Imgs/hiphop.00053.jpg
pop.00094.wav,pop,/content/Imgs/pop.00094.jpg
country.00009.wav,country,/content/Imgs/country.00009.jpg
disco.00009.wav,disco,/content/Imgs/disco.00009.jpg
pop.00041.wav,pop,/content/Imgs/pop.00041.jpg
jazz.00079.wav,jazz,/content/Imgs/jazz.00079.jpg
reggae.00096.wav,reggae,/content/Imgs/reggae.00096.jpg
jazz.00045.wav,jazz,/content/Imgs/jazz.00045.jpg
hiphop.00036.wav,hiphop,/content/Imgs/hiphop.00036.jpg
metal.00079.wav,metal,/content/Imgs/metal.00079.jpg
rock.00036.wav,rock,/content/Imgs/rock.00036.jpg
metal.00036.wav,metal,/content/Imgs/metal.00036.jpg
reggae.00067.wav,reggae,/content/Imgs/reggae.00067.jpg
metal.00004.wav,metal,/content/Imgs/metal.00004.jpg
pop.00021.wav,pop,/content/Imgs/pop.00021.jpg
blues.00070.wav,blues,/content/Imgs/blues.00070.jpg
reggae.00025.wav,reggae,/content/Imgs/reggae.00025.jpg
hiphop.00068.wav,hiphop,/content/Imgs/hiphop.00068.jpg
disco.00082.wav,disco,/content/Imgs/disco.00082.jpg
country.00008.wav,country,/content/Imgs/country.00008.jpg
jazz.00071.wav,jazz,/content/Imgs/jazz.00071.jpg
disco.00077.wav,disco,/content/Imgs/disco.00077.jpg
reggae.00099.wav,reggae,/content/Imgs/reggae.00099.jpg
reggae.00088.wav,reggae,/content/Imgs/reggae.00088.jpg
rock.00002.wav,rock,/content/Imgs/rock.00002.jpg
blues.00059.wav,blues,/content/Imgs/blues.00059.jpg
classical.00068.wav,classical,/content/Imgs/classical.00068.jpg
country.00049.wav,country,/content/Imgs/country.00049.jpg
reggae.00011.wav,reggae,/content/Imgs/reggae.00011.jpg
disco.00044.wav,disco,/content/Imgs/disco.00044.jpg
jazz.00096.wav,jazz,/content/Imgs/jazz.00096.jpg
disco.00018.wav,disco,/content/Imgs/disco.00018.jpg
metal.00026.wav,metal,/content/Imgs/metal.00026.jpg
jazz.00042.wav,jazz,/content/Imgs/jazz.00042.jpg
metal.00023.wav,metal,/content/Imgs/metal.00023.jpg
metal.00095.wav,metal,/content/Imgs/metal.00095.jpg
classical.00058.wav,classical,/content/Imgs/classical.00058.jpg
classical.00098.wav,classical,/content/Imgs/classical.00098.jpg
metal.00063.wav,metal,/content/Imgs/metal.00063.jpg
jazz.00098.wav,jazz,/content/Imgs/jazz.00098.jpg
pop.00089.wav,pop,/content/Imgs/pop.00089.jpg
disco.00080.wav,disco,/content/Imgs/disco.00080.jpg
rock.00038.wav,rock,/content/Imgs/rock.00038.jpg
hiphop.00025.wav,hiphop,/content/Imgs/hiphop.00025.jpg
classical.00099.wav,classical,/content/Imgs/classical.00099.jpg
jazz.00077.wav,jazz,/content/Imgs/jazz.00077.jpg
country.00066.wav,country,/content/Imgs/country.00066.jpg
pop.00038.wav,pop,/content/Imgs/pop.00038.jpg
blues.00076.wav,blues,/content/Imgs/blues.00076.jpg
reggae.00071.wav,reggae,/content/Imgs/reggae.00071.jpg
metal.00035.wav,metal,/content/Imgs/metal.00035.jpg
jazz.00026.wav,jazz,/content/Imgs/jazz.00026.jpg
rock.00054.wav,rock,/content/Imgs/rock.00054.jpg
